lgb,cat,et,en,ets
2768653.51591164,2538666.7416505953,2659656.0820852816,2613451.1579586063,2023012.1793731665
2895705.198335545,2907154.208650348,2791804.271324087,2228720.4596470133,2133422.4691369846
2516600.73787027,2469571.892221815,2498521.9381699995,1400396.129146752,1910356.241891937
2809552.64102799,2809859.3132567494,3223753.0684006345,2243949.0724386587,2603277.972466988
3013378.111195883,3053804.012440893,3041766.6892535086,2699826.6432435317,2400141.004188156
3723302.186295821,3481193.0606857133,3684024.284740427,3211861.2693328923,3547611.2733118623
3279388.2840266023,3088734.9636389604,3281191.335942435,2829024.2902560313,2528039.9669507174
2971422.2600092595,2912538.3097250406,2842226.5020978115,2517465.280577856,1928121.863715743
2622778.0873617483,2699336.9284737413,2714787.8166934317,2028930.3101107008,1684164.8157424887
2641644.327241667,2638289.454750011,2751072.649553178,1887996.58463956,2043837.3134497649
2693265.600614543,2765053.441341261,2772518.678840491,1979601.919055691,2034903.105721855
2844077.1031024517,2792368.2819744986,2732837.58622733,2622929.7813734654,2019965.944381407
3452833.8201412153,3329614.9030548595,3420661.517069468,3445460.920071522,3603164.914223149
2793047.250023638,2631805.467144716,2784529.269434723,2702866.4537692964,2188177.3366378807
2630620.273464862,2327823.3223448535,2762847.438634187,2296117.7332715755,2486110.1558759203
2419855.768976443,2204017.79970571,2622519.0111326394,1597213.5674461843,1874081.2981904938
2355404.5705538066,2137669.2948767897,2488421.883383671,1226006.958978292,1686208.7330671616
2296183.46242781,2041575.8023540229,2441720.2926549986,1301103.104869511,1640722.036409789
2665290.3933340474,2814777.594852941,2789338.6093851244,2554257.3595501073,1980428.806686588
2980478.245573117,2888766.449994912,2887730.663990523,2957546.3314979253,2077994.5748089564
3361253.8380311253,3139184.0079479194,3303697.200935884,3587578.593942783,2531915.506506392
3248111.3450656673,3229501.5276486324,3418142.827776589,3979928.7967032446,2366820.9294139124
3039506.9815742946,3154338.213860167,3243331.308602693,3337423.593699649,1736626.7289067598
3316359.0136306765,3322601.8141564718,3267820.3353252225,3280209.1098349523,2213357.409905849
2411375.372178609,1765341.0039279275,2406124.2168504316,2339522.019770558,2055468.6562886182
1995253.1816497447,2247010.055739523,2184908.161310238,2586083.957182019,1221247.8448292345
2129461.278606731,1994040.1774181505,2201961.541995832,2034685.157273186,972510.1370855344
2073628.9599807267,1992086.5550059583,2258619.9687023154,2132514.290060874,1836000.557421961
2065102.5439984105,1910139.714166467,2159892.3659899295,1806781.5512585253,1602766.8300739483
2056802.3779593473,1986966.981438918,1963782.8825334515,1638343.5255757016,1085014.111127042
1999800.914571278,2062879.8615291389,1939152.7122209517,1364916.0593044348,935892.9334303282
2033303.697428872,2139801.212892639,2184691.731204999,1375973.6866849912,1188821.7913082805
2398502.907141886,2425336.698846705,2400120.3973622904,1683418.4919530977,1441948.146707862
2414733.2096014526,2386993.969240435,2484179.676753521,2128982.913379621,1821791.4234728983
2426571.4372098874,2186462.9557997934,2416313.3503806656,2475423.0710558407,1714118.208826453
2295451.4053436024,2251980.30354382,2450809.79694705,2206196.328544868,1664844.2020021384
2205302.526988026,2223549.149239151,2311015.4652070496,1937308.6019434412,1413509.6244187562
2212545.362729676,2192713.911399662,2444404.139968716,1726628.1740903538,1596230.1008893743
2310225.3561789235,2513390.952698573,2492537.399018864,2305972.2511948254,1974218.5090754114
2628131.044003266,2632669.383734904,2584303.6065631364,2202597.395196313,1758114.7949749632
2520417.3355028974,2742616.4358659904,2709304.7196444552,2544959.3990874225,1947252.5222216623
2586967.2343116906,2565474.9202396264,2698727.7952955053,2453720.7702054735,1969378.6278424568
2469140.7469477463,2390540.864739397,2612960.4461572357,2372559.3825559895,1912720.8881018702
2598172.4191651,2393718.4426403483,2737961.870607159,2286039.8452546117,1547551.0109237903
2552255.8236568687,2357413.747455965,2731048.584445856,2179438.6636535986,2097665.6992538706
2476257.2251268765,2526687.9045093902,2665292.46725108,2279688.775267641,1794292.6998900292
2496640.5612929873,2619245.643234579,2513484.204018782,2339977.8568579694,1494976.9074904493
2574987.2666420867,2592480.595592408,2568634.1592785325,1898182.1647335505,1218180.0232918502
2667601.669588056,2692262.580864868,2771036.4758024933,2211133.091278381,2091157.8529867765
2427253.6139734895,2470170.9641181445,2670001.5517140203,2074577.091585183,1402011.93243343
2700699.314320348,3054218.222166423,3202246.935265083,2845197.307051927,1974682.8521122094
3464277.128938616,3864591.114823383,3255000.82622139,2695211.161844936,2368842.2650042125
5981934.836698888,5395355.627146297,5161871.4235,4804842.559290801,4602756.710343784
5275658.311767696,5004242.716350697,4908677.784520713,4979271.445170406,4597817.689342715
5200907.177625181,5091392.840528503,4469500.778516936,4423385.158468992,3983829.450406209
3912830.119267744,3198401.925510995,3615339.1467914213,3609795.456445559,3828361.5568906064
2005342.6592217619,2122143.3437637663,2465848.9739024844,2245337.4003931493,2447775.514713019
2021535.1473081184,1981696.444286252,1808260.772587802,1044726.3912576004,873923.3573072789
1956733.983613504,2030967.6127232,1850727.9856711356,1227789.5793443117,1084455.3710393412
2221778.9177009775,2232036.192451049,1896429.3159473264,1284274.9203997166,1345499.7298826263
2340774.34169874,2419711.413091177,2108196.1975344447,1644553.508512115,1740184.8655713794
2293361.1112322793,2439523.232574486,2162196.3813144444,1772627.5836110371,1655074.6200842068
2525096.3167071273,2681840.422259843,2280246.5680518546,1874022.7927871263,1926095.3520089104
2309914.9838058343,2243469.196046655,2334718.456658999,1555362.4240395967,1712522.6339347456
2272505.8014087407,2139678.0264936564,2295648.9167347495,1611639.273207995,1850261.065056397
2206536.2031759736,2245707.9408029416,2323019.7079568245,1460108.2366640512,1261644.195748012
2388393.1956264987,2378516.128734752,2502810.952950464,2243011.2875966197,2134928.5230696355
2546060.973644521,2559156.749092567,2538391.127683345,2469490.5484177726,2069668.1530621657
3092050.5498687066,3127579.364616918,3066038.8952882844,3139598.9402587144,3332393.60562333
2669178.783805433,2558511.2008772744,2711803.878884714,2700675.6816473347,2372130.8457101537
2545445.557964187,2583651.329104118,2635311.06535816,2229926.151236994,1510987.0310445433
2318926.234978543,2498624.7233128343,2547054.2043506494,1980474.3977688383,1715575.38859423
2601719.823633065,2388762.134437181,2675991.658384163,1979432.684500588,2266846.97568385
2471326.758214917,2490816.4016497876,2503229.2480927235,1796330.8598700925,1480031.8035260183
2620065.4408089328,2529505.826302519,2679674.180439043,2576289.326810572,1744046.5266935755
2962408.991312409,2916945.186981364,3154623.750409914,3080446.877394162,3135450.610300857
2742652.9083616985,2522166.651911832,2790012.0482834126,2700046.023220281,2307773.6517981607
2789073.9989710734,2664841.2127230684,3002997.224028249,2780303.0643725223,2106573.191629967
2529506.872681083,2649296.8878779854,2663661.9053138886,2149107.0756386328,1825368.548836685
2514809.289523975,2719282.302975057,2922880.5036604507,2011812.5356344855,2508576.027433426
2518568.982672541,2634894.765753568,2871987.480204543,2119790.310960245,2016808.475334412
3442292.2564677806,3398982.3952024495,3598785.797035994,3422500.8486841824,2923182.1198762483
4490296.933382186,4298321.933306859,4044207.864591098,4011966.7815942494,4368956.979895811
4921855.406992001,4910386.582255843,4975277.134059762,4559383.898347679,4743477.645256704
4995411.098938651,4780385.539459746,4883554.928083931,4659953.282484887,4822532.035326419
4735953.254665458,4295227.077031038,4201634.298237769,4023517.9284715783,3975018.0004407223
3182201.322189827,2680511.605612256,3291815.672015726,2596491.9006123007,3561984.788069323
2398739.957480468,2717189.747111236,3118123.5271436716,2765448.4820116484,2929619.242354078
2318816.1256050384,2299518.4380677943,2555949.0587544693,2441252.32285236,1997408.1832372518
2745698.333776922,2782295.265003215,2838850.2847145796,2431144.3018581844,2069327.788925618
2655809.021429791,2521514.860507163,2624047.199196918,2201668.871840941,1690885.258602329
2541068.5256088763,2447376.792723531,2566452.865085711,1807439.2018768229,1643536.9072490102
2587289.3926283,2472402.4719835157,2665258.043851739,1727339.43608067,2008252.0538194682
2542524.8963063755,2606648.1428587246,2652134.866078892,1433883.8586476403,1805271.1566501546
2452792.2413780782,2620834.028580849,2564483.663943647,1988276.442616188,1880292.8880711077
2761082.5421846462,2903754.1296656495,2831974.7308169412,2544648.1979695465,2194520.1686327592
3214813.4043251304,3204434.201618053,3326487.3127046716,2947140.3919812255,2976942.6967028277
3220124.6652767197,3114535.0018692375,3407413.7379775275,3370323.386487833,3046363.8698923425
2845191.819577248,2853975.642373674,3099419.624021532,3012498.2782055456,2277929.2035991177
2954084.3112083445,3069274.2171923583,3002587.176224868,2771791.596005828,2300284.61784101
2971675.2603463395,2820435.887212214,3081610.5982001484,2551884.236821658,2946063.008901377
3209114.977909842,3256421.5235033445,3245015.3869753135,2876859.545618398,2811980.3850867087
3558369.641348378,3460501.8931472567,3519505.6932437764,3548379.1022248473,2886123.0973767275
3922999.3511800123,3781388.5247208187,3957334.512046161,3849408.019078945,3645290.15511742
4272755.364620726,4098460.7215279844,4093251.373551156,4135263.200891939,4665415.307869591
2958892.7482538004,3032323.2064997777,3081540.616264501,2878175.333444775,1822542.565225721
3281956.666588477,3166172.4549913844,3481192.1801541913,3127943.5989824077,3119379.352237731
3416323.090140133,3398508.4282949036,3523108.5710605015,2697331.2095350353,3222053.8661719896
3323675.8122765254,3335379.6677716975,3666335.9084950862,2980143.9428678313,2981917.7948851157
3795161.5310373283,3631564.986437127,3843666.416213877,3527297.6990665942,3237378.5012251455
5085351.95476562,4537602.639129396,4946556.3091217205,4729432.510261348,4638463.006328811
6099285.391837609,5815085.640573026,6423250.274132567,5557627.478281972,6683921.281915147
6391671.640993089,5855729.120618895,6406333.634540657,5418544.107840868,5169844.87779298
6322701.881142444,5974990.189764842,5823487.700297274,5098842.18330426,4917058.580453244
3594810.6658532396,4116716.363347153,4003181.8068236155,3240780.867240508,3413348.2506388985
2300094.164436113,2215910.8177683754,2503211.49873553,2661145.3159965216,2242311.4344693213
2293856.424980298,2396009.0810841573,2234099.085770953,1821642.3327298905,678551.1735226209
2617028.6337601338,2875496.8374154,2288239.5864892863,2677063.809766029,914102.3923670466
2575001.2854687874,2671432.2715235376,2381719.15088,3062615.2084027976,1894844.481012144
2711786.463067997,2796752.279878291,3100221.5810080143,3436067.563029942,2374575.2092856662
3710553.8931605862,3796242.823843794,3760454.8535252493,3739161.7306563407,3324403.429555356
3274641.7023533043,3028357.5609462373,3278898.589902756,3017673.74263696,2442336.763258438
3363558.5011454737,3084322.104839218,3468645.917712971,2689601.9060063544,2659893.523215218
3734083.3652709345,3413539.1686875573,3674668.456193426,3152694.5485234885,3011642.6722712805
3819492.869657769,3823050.955002617,3663548.2886362295,3632821.522868639,2683287.4508188926
3493450.382425679,3402653.5960875265,3357033.538931917,3409383.8679103265,2420131.328890265
4375625.247012634,4438483.242035454,4034574.1214960003,4652133.780480271,3901829.9125054674
5522572.55467851,5437939.895399958,5919660.827525002,5230611.946080565,5131444.771790218
4187466.229800483,4584858.067339372,4560427.7826966895,4588255.731078679,4379398.487952105
3567294.8612619974,3857131.3789925072,3849509.687533561,3817864.429478692,3311414.886016212
3634759.233425735,3980612.3754798174,3716411.1226087,3931369.451274001,2601429.8649622696
4211434.486516891,4189419.2800401263,4209154.108667807,4766834.899414495,3630489.4111197554
4855767.789901817,4987626.014234467,5018997.887961852,5599236.370159211,4450418.382076321
5230759.317486104,5182501.476845536,5402699.7651860295,6169840.923438154,4579639.605384669
5839366.784682924,5690096.511922872,6139503.899946488,6512420.9194832295,5751774.80619966
4225637.5582097825,4169933.812899296,4560715.277367612,5091340.132992068,4429935.960371667
3567994.056533219,3646939.3587575387,3746534.4564092453,4395682.158755047,3622308.354475296
4340032.765801457,4295438.233051833,4472226.214339768,4779664.673358321,3582220.2980816117
4563327.6014244,5003517.466312988,4839026.398499037,5410754.659369997,4230072.832212129
5107999.1151412865,5534123.900963165,5488590.4670279585,6044819.177841402,4443820.6267331485
5843741.169049288,6082945.705469269,6246497.917107104,6833086.087245654,5333743.773526759
6697588.670521187,7231205.324008504,6756805.208259076,7359437.715606552,6522171.669964835
6382851.770644006,6088789.093366673,5936993.199971362,6241842.72017892,5337218.102340938
6085791.330481959,7438870.526908194,7325362.581617402,7206508.434047889,4325347.258682521
10545810.35143028,10530754.71349378,9779438.823300006,9724170.396062369,9375408.707307434
7457632.519334428,7273328.556566453,7766416.73148939,8160689.859861439,7537785.834925911
8954377.670188729,8270739.219128512,8197445.324740735,8724177.857054107,7845845.06512326
8176615.841045053,8126770.069533701,7452343.097105366,7834276.730963506,6821723.334563302
4662681.017760889,5810559.169473029,5515422.236764989,5576051.750966641,6793669.527459547
